『不能为性命忍俄顷？』	『你就不能为了性命再忍耐一会儿？』
梯横画阁黄昏后，又还是、斜月帘栊。	雕梁画栋的楼阁上梯子已经撤去，黄昏以后，依然还是独个儿面对帘栊，望着斜照在它上面的冷冷清清的月亮。
左右石崖刺天，峭削之极，而岭道亦崎岖蒙翳，不似向来一带宽辟矣。	左右的石崖刺入天空，峻峭陡削之极，而岭上的路也崎岖不平荒草密蔽，不如先前来时那一带宽阔了。
朕置相吏不逮，无以辅王，故陷不谊，不忍致法。』	至于梁王，是我任命丞相、官吏不当，没能辅助好他，以致他有此不当之举。我不忍心让他伏法。』
代王什翼犍使白部、独孤部南御秦兵，皆不胜，又使南部大人刘库仁将十万骑御之。库仁者，卫辰之族，什翼犍之甥也，与秦兵战于石子岭，库仁大败。什翼犍病，不能自将，乃帅诸部奔阴山之北。高车杂种尽叛，四面寇钞，不得刍牧，什翼犍复渡漠南。闻秦兵稍退，十二月，什翼犍还云中。	代王拓跋什翼犍让白部、独孤部在南面抵御前秦的军队，都没有取胜。又让南部大人刘库仁统领十万骑兵去抵御。刘库仁与刘卫辰同族，是拓跋什翼犍的外甥。他与前秦的军队在石子岭交战，刘库仁大败。拓跋什翼犍患病，不能亲自带兵上阵，于是率领众部族逃奔到阴山以北。高车的各部族全都反叛，四面攻劫掠夺，由于无法牧养牲畜，拓跋什翼犍又到了沙漠以南。听说前秦的军队逐渐撤退，十二月，拓跋什翼犍回到云中。
《周书》曰：、将欲败之，必姑辅之；	《周书》上说：「想要打败它，必须姑且辅助它；
此物无铜收伏，入火即成烟飞去。	但是，这种倭铅如果不和铜结合，一见火就会挥发成烟。
夏，莒牟夷以牟娄及防兹来奔。	夏季，莒国的牟夷、牟娄和防兹逃到鲁国。
『剃者，替也，解元是刘滋，今替滋矣。』	『剃者，替也，今年解元是刘滋，先生一定能替刘滋之位成为新科状元。』
又里余，登山顶。	又走一里多，登上山顶。
太尉周忠免，太仆朱俊为太尉，录尚书事。	太尉周忠免职，任太仆朱俊为太尉，代理尚书事。
以贵为圣乎？则圣者众矣；	如果现在我们将凡地位尊贵者都等同于圣人的话，那么天下的圣人就该多得不得了了；
既而取首级以示巨里，城中惧，费敢〔悉众〕亡归张步。	然后砍下费邑首级展示给巨里的守敌，敌人望见后异常恐惧，费敢慌忙逃往据守剧地的张步处。
然皆考名物之同异，不显声读之是非也。	但大都为考察事物名称的相同相异，没有表现出读音的对错。
阴纳智士，使图其计；纳勇士，使高其气。	要尽量满足这些人的贪婪欲望，并不断使之滋长蔓延。
门以内遂分三径。	洞口以内就分为三条路。
二十九日晨雨霏霏。	二十九日晨雨霏霏地下着。
佛书言『龙火得水而炽，人火得水而灾』，此理信然。	佛书上说『龙火得水会更炽烈，人火得水则会熄灭』，这话确有道理。
太傅索更开，夫人云：	谢安要求再打开帷幕，夫人说：
既至石头，悉掷水中，因祝曰：	他走到石头城，把信全都扔到江里，接着祷告说：
枯旱霜蝗，饥馑荐臻，百姓困乏，流离道路，于春尤甚，予甚悼之。	大旱灾、霜灾、蝗灾不断发生，饥荒接连来到，百姓生活困难，到处流浪，在今年春天尤其厉害，我非常悲伤。
『片言可以折狱者，其由也与？』	『根据单面的供词就可以判决诉讼案件的，大概只有仲由吧。』
送客特过沙口堰，看花多上水心亭。	每当送客之时，您都会特意地绕道沙口堰，因为那儿风光独绝。欣赏繁花则大多漫步登上水心亭。
故圣人将游于物之所不得循而皆存。	所以圣人将生活在各种事物都不会丢失的环境里而与万物共存亡。
固且言之。』	姑且说说原因吧。』
甲辰，风霾，昼晦。	贺赖卢的军营之中出现火光，丁建对拓跋仪说：
常拟报一饭，况怀辞大臣。	想报答你的『一饭之恩』，想辞别关心我的许多大臣。
共庆新年笑语哗，红岩士女赠梅花。	大家聚集在一起共同庆祝新年的到来，笑语喧哗，十分热闹，红岩村的年青同志送来梅花，更增添了节日气氛。
苏州人极奉承大老官。平日常谓主人曰：『要以子替死，亦所甘心。』一日主病，医曰：『病入膏育，非药石所能治疗，必得生人脑髓配药，方可救得。』遍索无有。忽省悟曰：『某人平常自谓肯替死，岂吝惜一脑乎？』即呼之至，告以故。乃大惊曰：『阿呀，使勿得，吾里苏州人，从来无脑子个。』	有个苏州人非常喜欢奉承有钱的人。他平时经常对主人说：『如果要我替你去死，我都甘心情愿。』有一天，主人得了病，医生看过说：『病已深入到内脏深处，吃药扎针都不能治好了，除非用活人的脑髓配药，才能救活。』那主人派人到处寻找活人的脑髓，都找不到。忽然想起来说：『某人平时常说愿意替我去死，决不会舍不得一个脑髓吧？』于是就急忙把那人叫来，向他说明叫他来的原因，那人大吃一惊，说：『哎呀，这可使不得，我们苏州人，从来都是没有脑子的。』
二人者，专君之势以蔽左右。	这两个人，依靠国君的势力独断专行并蒙蔽君王的近臣。
其若是，孰能御之？』	真能做到这些，还有谁能够与您为敌呢？』
于是北一里，入南门，就面肆为午餐，已下午矣。	于是往北一里，进了南门，在面馆中吃了午餐，已是下午了。
若乃怀邪，知益为害。	如果他怀着奸邪之心，那么他的知识越多，危害也就更大。
人虽曰不利，吾不信也。	即令有人说他不是为了个人私利，我也不会相信。
美人赠我金错刀，何以报之英琼瑶。	美人送给我金错刀，以什么来报答呢？琼英美玉。
智之所无奈何。	但是出生也好，死亡也好，既不是外物的作用，也不是自己的力量，都是命运决定的。
太史公曰：『先人有言『「自周公卒五百岁而有孔子，孔子至于今五百岁，有能绍而明之，正《易传》，继《春秋》，本《诗》、《书》、《礼》、《乐》之际。」意在斯乎！意在斯乎！小子何敢攘焉！』	太史公说：『先父曾说过：「从周公死后五百年而有孔子，从孔子到现在又五百年了，到了继承并光大孔子的事业，修正《易传》，续作《春秋》，根据《诗》、《书》、《礼》、《乐》衡量一切的时候了。」意思就在于此吧！意思就在于此吧！我怎敢推辞呢！』
晨风怀苦心，蟋蟀伤局促。	鸷鸟在风中苦涩地啼叫，蟋蟀也因寒秋降临而伤心哀鸣。
后为司徒、冀州刺史，好裸人，使踞为兽状，纵犬噬而食之。	转任定州，汲取井水作后池，在楼上用弹弓弹人。
尼乃执卷问字，师曰：	老尼姑拿上经卷向大师请教具体文字，大师回答说：
其欲得太后意如此。	王莽迎合太后的心意达到了如此地步。
其有名正宸者，合在户科，为辛未年家。	他是正科殿试考中者，合在户科，是辛未年与我家里人一同考中的。
邵奉公贞正，亲近所惮。	贺邵奉公忠正，孙皓的亲近小臣都很畏惧他。
自谓经过旧不迷，安知峰壑今来变。	自认为来过的地方不会迷路，怎知道眼前的峰壑全然改变。
汉丞相亮徙府营于南山下原上，筑汉城于沔阳，筑乐城于成固。	汉丞相诸葛亮把相府、军营迁移到南山下的平原上，在沔阳县修建汉城，在成固县修建乐城。
折来喜作新年看，忘却今晨是季冬。	欣喜地折下它来，作春花观赏，忘却了今晨还是隆冬腊月。
『见之乃不使人厌，然出户去，不复使人思。』	『见到他却也不让人生厌，可是走了以后也不再让人思念他。』
翩翩新来燕，双双入我庐。	轻快飞翔春燕归，双双入我屋里边。
寓言十九，重言十七，卮言日出，和以天倪。	寄托的话占十分之九，假托前人所言的话占十分之七，无心之言日出不穷，合于自己的分际。
我当已。』	我之所以流亡，究竟是什么原因呢？
闭户塞牗，系之病者，数问其情，以从其意，得神者昌，失神者亡。	关好门窗防止被打扰，专心与病人沟通，耐心细致的询问病情，顺着病人的心意循循善诱，从而观察找到其『神』所在，找到其『神』就可以治疗好，找不到其『神』就治疗不了。
乃循崖东行，又得一石璺，望其上，层叠可入，计非构木悬梯不能登。	于是顺崖往东行，又找到一道石缝，仰望石缝年面。层层叠叠的可以深入，但估计不搭木悬梯就上不去。
彝，协之子也。	刁彝是刁协的儿子。
然后践华为城，因河为池，据亿丈之城，临不测之渊，以为固。	此后，依仗华山作为城墙，凭借黄河作为护城河，占据高达万丈的华山，又面对深不见底的黄河，把它作为固守的据点。
『《诗》曰：	「难道不是早晚都想着前来？
岐伯曰：精脱者，耳聋。气脱者，目不明。津脱者，腠理开，汗大泄。液脱者，骨属屈伸不利，色夭，脑髓消，胫酸，耳数鸣。血脱者，色白，夭然不泽。其脉空虚。此其候也。	岐伯说：精的大量耗损，会使人耳聋；气虚的，可使人的眼睛看不清东西；津虚的，腠理开泄，使人大量汗出；液虚的，四肢关节屈伸不利，面色枯槁没有光泽，脑髓不充满，小腿酸软，经常耳鸣；血虚的，面色苍白而不润泽；脉虚的，脉管空虚下陷。从这些就可以了解六气异常的表现。
伤心南浦波，回首青门道。记得绿罗裙，处处怜芳草。	和她在南浦分别时两人泣不成声、依依惜别的情景历历在目。离开京城后，她的身姿容貌无时不在眼前浮现，特别是那绿色罗裙的样子。即使走到天涯海角，一见到绿茵芳草，便觉得是她穿着绿罗裙飘然而降，无限深情的眷恋也因此稍有依托。
阴之与阳也，异名同类，上下相会，经络之相贯，如环无端。	阴经与阳经，名称虽然不同，但都属于经络系统，是运行气血的通道，它们在人体的上部或下部相交接，经络之间互相联贯，就像一个没有头的圆环一样循环往复。
裳裳者华，其叶湑兮。	鲜花盛开多辉煌，叶子茂盛绿苍苍。
『无为它人守也！』	『我不必为别人保管这些东西了！』
『不可。	『不行。
三王先教而後杀，故事莫功焉；	三王把教化放在首位，而把刑罚放在其次，所以没有任何人的功业比三王更出色的了。
少君引我升玉坛，礼空遥请真仙官。	『少君』把我带到了玉坛之上，远远地施礼请仙人相见。
北山愚公长息曰：	北山愚公长叹道：
涉者，曲阳侯根子也。	王涉是曲阳侯王根的儿子。
自翠微以上，连崖横亘，列者如屏，展者如旗，故更觉岩岩。	太室山、少室山远看犹如双眉并列，但少室山嶙峋，而太室山雄厉、独居尊位，俨然像背靠屏风的帝王。
乃遂族偃。	于是武帝下令族灭主父偃。
桀、纣之所以处强大而见夺者，以其无道也。	夏桀、殷纣王之所以处在强势地位而最终天下被人夺取，是在于他们无道。
『仲尼、严平，会聚众书，以成春秋、指归之文，故海以合流为大，君子以博识为弘。』	『孔子、严君平，汇集各书才集成《春秋》、《老子指归》，所以大海因会和江流得以阔大，君子以博学多闻而得以宏大。』
新亭俯朱槛，嘉木开芙蓉。	新亭俯倚红色的栏杆，四周开满了美丽的芙蓉。
一杯弹一曲，不觉夕阳沉。	饮下一杯美酒弹奏一支曲子，不知不觉间已经到了夕阳西沉。
驱烟寻涧户，卷雾出山楹。	它吹散了山中的烟云，卷走了山间的雾霭，显现出了山上涧旁的人家房屋。
善事汉王，汉王长者，终得天下，毋以老妾故持二心。	好好地事奉汉王，汉王是宽厚大度的人，终将取得天下。
茅焦亦廑脱死如毛氂耳，故事所以难者也。	因此这件事很难办。
适得樵者，询帝尧庙所在。	恰好遇到打柴的人，打听帝尧庙在的地方。
公卿曰：	三公九卿说：
食者量腹取足，过多则鬼能病之。	来吃饭的人根据自己的饭量取用，拿得过多鬼就会使他生病。
上以安属为诸父而材高，甚尊重之，每宴见谈语，昏暮然后罢。	武帝因为刘安从辈份说是叔父，而且有很高的才能，很尊重他，每当安闲无事时，召他来交谈，总到黄昏后才停止。
第予舟人不敢呼问，余令其刺舟往视之，曰：	〕只是我所在渔船的船夫不敢呼叫询问，我叫他撑船过去看看，他说：
攀级而登，逾山坳南，亦有洼下陷，木翳不能窥其涘。	攀着石阶上登，翻越到山坳南面，也有洼地下陷，林木遮蔽不能窥见它的边际。
亳人谬忌奏祠太一。方曰：	毫县人谬忌奏请武帝祭祀太一神。他在上奏的方形木牍上写道：
百谷丰茂，庶草蕃殖，元元欢喜，兆民赖福，天下幸甚！』	庄稼丰茂，作物繁殖，人民欢喜，全民托福，全国上下都幸运得很！』
功成求得矣，终不知反廉愧之节，仁义之厚。	功成名就了，最终不知道违背了廉耻羞愧的节操，违背了仁义的厚德。
曰：『孔丘之徒也。』	子贡说：『我是孔丘的学生。』
芸曰，『托言归宁。	芸说：
六宫不语一生闲，高悬银牓照青山。	她有六个寝宫，整日不语多安闲，庙门前银匾高悬，辉耀着四周的群山。
乃令隰朋治内、管仲治外以相参。	于是就命令隰朋治理朝廷内部的事务，管仲治理朝廷外部的事务，以便使他们相互制约。
余闻之喜甚。	原来不但可以避免涉水，而且可以找到安灵潭以北流入洞中的源流，正是我心意中的事，便按他的话走。
周问之曰：「鲋鱼来，子何为者耶？」	我问它：「鲫鱼，你干什么呢？」
四曰明察成败，早防而救之，塞其间，绝其源，转祸以为福，使君终以无忧，如此者，智臣也。	四是明察秋毫，防微杜渐，断绝祸患产生的根源，转危为安，使君主高枕无忧，这样的臣，是智臣。
于是南向攀岭脊而登，过一虚堂，额曰：『恍入九天。』	于是往南攀登岭脊，经过一间空屋，屋上的牌匾写着『恍入九天』。
二十九日早雾颇重，旋明，霁ｊì转晴甚。	二十九日早晨雾气很浓，不久明亮起来，雾散开更加晴朗。
铚，广戚，侯国。	绖县，广戚县，是侯国。
西戎之性，勇悍好利，或城居，或野处，米粮少，金贝多，故人勇战斗，难败。	西部的少数民族，性情勇悍贪利，有的结城而住，有的分散居住野外，那里没有充足的粮食，但金银财宝却很丰盈，这些人个个都勇猛善战，很难使他们屈服。
速诣之，以救乃友；然长者每采药千山万壑间，吾辈亦鲜遇之，虞君不得见耳。』	赶快去找他以便救你的朋友；可是子虚长者常常到千山万壑间去采药，连我们这些人都很少遇见他，可能您也不能见到他哦。』
故诊之，或视息视意，故不失条理，道甚明察，故能长久。	所以诊病之时，或视其呼吸，或看其神情，都能不失于条理，技术高明，能保持永久不出差错；
自是诏京官五品以上，更宿中书内省，每召见，皆赐坐与语，询访外事，务知百姓利害、政教得失焉。	从此以后，唐太宗定期召见五品以上的京官和中书内省的官员，每次召见，唐太宗都要赐给他们座位并与他们悉心交谈，仔细询问宫廷外面的事，以便对老百姓的疾苦和政教得失有全面详细的了解。
尊之为卑，卑之为尊，从此生矣。此国之所以衰，而敌之所以攻之者也。	尊贵的变为卑下的，卑下的变为尊贵的，这种现像就由此产生了，这就是国家所以衰弱、敌国所以进犯的原因啊。
《庄子》曰：	《庄子》上说：
公孙枝出，自敷于百里氏。	公孙枝出朝，到百里奚那里陈述事情的原委。
三不朝，则六师移之。	三次不朝觐就派六师的兵力去征讨他。
达摩死后，手携只履西归；王乔朝君，舄化双凫下降。	达摩死后，有人看见他手提一只鞋从东方归向西天；后汉王乔朝见皇帝，不用车马，站在由鞋变成的两只野鸭身上从天空中降落。
弟住家年余，值次山、筱泉皆系至好，故得优游如意。	弟在家住了一年多，正好遇上次山、筱泉都是好友至交，所以能够优游如意。
池塘水绿风微暖，记得玉真初见面。重头歌韵响琤琮，入破舞腰红乱旋。	园里池塘泛着碧波，微风送着轻暖；曾记得在这里和那位如玉的美人初次相会。宴席上她唱着前后阕重叠的歌词，歌声如鸣玉一般。随后，她随着入破的急促曲拍，舞动腰肢，红裙飞旋，使人应接不暇。
德之休明，虽小，重也。	如果奸邪昏乱，鼎虽然大，也是轻的。
早晚孤帆他夜归。	反正迟早他会乘坐小舟归来。
即前此屡有克捷，已为侥幸，出于非望矣。	尽管以前也有过多次小的胜利，不过也是侥幸而已，那已经出乎我的意料了。
臣莽以为元将元年者，大将居摄改元之文也。	臣王莽认为元将元年的意思，就是大将居位摄政改元的预兆，到今天应验了。
所到部县，辄见二千石、长吏、三老、官属，下至佐史，考察黜陟，如州牧行部事。	十月，光武拿着符节渡黄河北上，安定抚慰州郡官民。
建武二年，封舞阳侯，食三县。	建武二年，封舞阳侯，食三县。
北斗七星高，哥舒夜带刀。	黑夜里北斗七星挂得高高，哥舒翰勇猛守边夜带宝刀。
闻二十年前，有采木之命，此岂其遗材耶！	听说二十年前，有过采伐木材的命令，这棵楠木难道是那次砍伐中遗留下来的吗？
使黔首自实田。	始皇帝下令全国百姓向朝廷自报所占土地的数额。
槽南阙同『缺』处犹时时见西坠之峡，最后又见槽北之峡犹西坠也。	沟槽南的缺口处还时时望得见往西下坠的山峡，最后又见沟槽北的峡谷仍是向西下坠。
遂战。	于是双方交战。
尧、舜茅茨土阶，明堂之制未必备，而不害其为治。	尧舜远古之时，用茅草盖房屋、垒土作台阶，明堂制度未必完善，但不因此而阻碍他们治理天下。
以吾观之，终当败灭，但不知我久当坐之不邪，将逮汝曹耳。』	以我来看，他终究会败灭家族，但不知我能否活到受牵连的那一天，不过你们将会赶上的。』
谓之生化、形色、智力、消息者，非也。』	把这一切说成是刻意的产生、变化、显形、着色、运智、用力、消亡、生长，是错误的。』
『叔孙氏厚则季氏薄。	『叔孙氏势力强大，季氏势力削弱。
凡百元首，承天景命，莫不殷忧而道著，功成而德衰。有善始者实繁，能克终者盖寡。岂取之易而守之难乎？昔取之而有余，今守之而不足，何也？夫在殷忧，必竭诚以待下；既得志，则纵情以傲物。竭诚则胡越为一体，傲物则骨肉为行路。虽董之以严刑，振之以威怒，终苟免而不怀仁，貌恭而不心服。怨不在大，可畏惟人；载舟覆舟，所宜深慎；奔车朽索，其可忽乎！	所有的帝王，承受了上天赋予的重大使命，他们没有一个不为国家深切地忧虑而且治理成效显著的，但一旦功业建成就德性衰减。国君开头做得好的实在很多，能够坚持到底的大概很少。难道是取得天下容易守住天下困难吗？当初取得天下时才能有余，现在守天下就显得才能不足，什么原因呢？因为处在深重的忧虑之中，一定能竭尽诚心来对待臣民。成功之后，就放纵自己的性情来傲视别人。竭尽诚心，就会使敌对的势力和自己联合；傲视别人，就会使亲人成为陌路之人。即使用严酷的刑罚来督责，用威风怒气来吓唬，人们最终只求苟且免于刑罚而不怀念感激国君的仁德，表面上恭敬但在心里不服气。对国君的怨恨不在大小，可怕的只是百姓的力量；能够负载船只，也能颠覆船只，这是应当深切谨慎的。用腐烂的绳索驾驭疾驰的马车，这样可以忽视不理吗？
循大道稍北，遂西度田塍，共半里，逾小桥，入平坝东门。	沿着大道稍往北走，便往西穿过田间小道，共走半里，越过小桥，进入平坝城东门。
董因迎公于河，公问焉，曰：『吾其济乎？』	董因在黄河边上迎接重耳，重耳问道：『我这次回来能成功吗？』
吾日暮，故倒行逆施之。』	我日暮途穷，所以倒行逆施，不按常理做事。』
郊血，大飨腥，三献爓，一献熟；	祭天而用牲血作供品，祭列祖列宗而用生肉，祭社樱乃用半生不熟的肉，祭群小祀却用熟肉。
花前顾影粼粼。水中人。水面残花片片绕人身。	她在花前水边照影儿，清清水中有个人，掉落水面的片片落花绕人身。
一夕之欢，番银四圆而已。	一夕之欢，四块银元。
攀茅拉棘，二里，至峰顶。	攀援茅草、手拉荆棘地向上攀登二里路，到达汉阳峰顶。
其君子尊仁畏义，耻费轻实，忠而不犯，义而顺，文而静，宽而有辨。	他手下的大臣也都尊敬仁义，以光说不做为可耻，重人而轻财，尽心于君而不犯上，尽君臣之义而又顺从，文雅而又稳重，宽容而有分寸。
今吾子亲游焉，是以敢问。』	现在您本人亲身在孔子门下求学，所以敢冒昧问您。』
众庶熙熙，施及夭胎，群生啿噬，惟春之祺。	都很和乐，感染幼小的以及胚胎，众生丰厚，是春天带来的福祉。
『此正可统三千骑以还，堪代我主众者，唯贺六浑耳。』	『这正好可以让我带领三千骑兵返归，能够代我主大事的只有贺六浑这个人。』
『美人当有以予女，受来，置饰室中帘南。』	『美人一定会有东西交给你，你拿回来，放在饰室门帘的南面。』
诏付尚书，考为清平勤干，送吏部。	皇上下令交付尚书，经过考察发现他清廉能干，送到吏部。
王欲知其人，旦日赞群臣而访之，先言横者，则其人也。』	君王想要知道那个人是谁，明天会见大臣们探访一下，先主张连横的人，那就是摇动大铃的人。』
车师旁小金附国随汉军后盗车师，车师王复自请击破金附。	车师旁的小金附国随汉军后盗掠车师，车师王请准于汉，亲自击破金附。
非维下流水多邪？	现在你衣服已经穿得很庄重，脸上又神气十足，那么天下将有谁肯规劝你呢？』
翌日、诘朝，言皆明日；榖旦、吉旦，悉是良辰。	翌日、诘朝都是指明天；谷旦、吉时都是指好的时辰。
女闻之，以为帝皇下令，不可违信，因请行。	女儿知道后，认为皇帝下了命令，不可违背信义，因而请求嫁给槃瓠。
及祜卒，拜预镇南大将军，都督荆州诸军事。	征南大将军羊祜病重时，曾向武帝举荐杜预代替自己职务；等到羊祜一死，晋武帝便任命杜预为镇南大将军，督统荆州一切军务。
仲尼曰：『人莫鉴于流水而鉴于止水。	孔子说：『人不会在流动的水里照见自己的身影，而是在静止的水面临照。
于是拜凤为金城西部都尉，将徙士屯龙耆。	朝廷于是拜授曹凤为金城西部都尉，率领被流放的人组成的士卒驻守龙耆。
从崖隙直下，恰在寝官之右，即飞石窟也，视余前上隘，中止隔崖一片耳。	顺崖缝直下，恰好在寝宫右侧，就是飞石窟，仔细看我先前所登的狭窄险要之处，中间只相隔着一块崖石啊。
公受玉卑，其容俯。	定公接受时则低着头，态度反常的谦卑。
授车就驾，而观其末涂，则臧获不疑驽良。	可是让马套上车，看马究竟能跑多远。就是臧获也不会把马的优劣搞错。
『君既诛诸吕，立代王，威震天下，而君受厚赏、处尊位以厌之，则祸及身矣！』	『您已杀了吕姓诸人，立了代王，威震天下，而您接受厚赏处在高位并以此为满足，便会大祸临头了。』
三年春正月乙酉，诏曰：盖君人者，视民如父母，有憯怛之忧，有忠和之教，匍匐之救。其婴儿无父母亲属，及有子不能养食者，禀给如《律》。丙申，北巡狩，济南王康、中山王焉、西平王羡、六发王恭、乐成王党、淮阳王昞、任城王尚、沛王定皆从。辛丑，帝耕于怀。	三年春正月十一日，章帝诏令说：『作为一国君王，要像父母一样看待平民，为他们担忧操心，教他们智、仁、义、忠、和，有丧葬困难就救助。婴儿没有父母亲属，或有子女不能养活的，照法定给粮食。』二十二日，章帝巡视北方，济南王刘康、中山王刘焉、西平王刘羡、六安王刘恭、乐成王刘党、淮阳王刘日丙、任城王刘尚、沛王刘定，都随从前往。二十七日，章帝耕于怀县。
二里，复溯水入峡，一里，复陟岭而上，又二里，遂西过野鸭塘。	二里，又溯水入峡，一里，再次登岭上行，又走二里，于是经过野鸭塘西边。
少知名，弱冠为散骑黄门侍郎。	年少的时候就很有名气，二十岁就担任了散骑黄门侍郎。
有人发心念经典，欲度群迷超彼岸，	有人发心念经典，欲度群迷超彼岸，
《公胜子》五篇。	《公胜子》五篇。
故与智者言，依于博；与拙者言，依于辩；	所以与智者谈话，就要以渊博为原则，与拙者说话，要以强辩为原则；
膏之原，出于鸠尾，鸠尾一。	在胸腹部脏器附近，还有膏和肓的两个原穴，膏的原穴是鸠尾；
膏者，多气而皮纵缓，故能纵腹垂腴。	多膏的人，阳气充盛，皮肤松弛，所以腹部肥大而下垂。
今霜降而树谷，冰泮而求获，欲其食则难矣。	如果在霜降以后再种谷子，到来年冰化时就想收获，这样来求粮食就难了。
由醉之言，俾出童羖。	喝醉酒之后胡说八道的话，罚他拿没角的小公羊赔罪。
『陛下兄弟不多，若复有所废，将益孤危。』	『陛下兄弟不多，如果再有所废免，将会更加孤弱危险。』
夙夜匪解，以事一人。	早早晚晚不懈怠，侍奉周王献忠诚。
按银筝、学弄相思调。	轻抚银筝，慢慢练习相思曲。
帝尝寝病危甚，阴后密言：	和帝有一次卧病很危险，阴皇后曾秘密地说：
对曰：『假人不德不责，食人不使不役，亲戚爱之，众人善之。』	阳陵君回答：『假贷给人的不自以为德，不责其报偿，给别人东西吃而不役使他，所以亲戚相爱，众人称善。』
乙巳，驻跸藕丝淀。	二十二日，歇驾于藕丝淀。
盖其东老脊，南自宜良，经杨林西岭度而北，一经兔儿关，其西出之峰突为五龙山，则挟汇流塘之水而出松花坝者也；再北经甸尾东，其峰突为祭鬼山，则挟邵甸之水而盘江考。	原来山坞东部的主峰山脉，南端起自宜良，经过杨林所西部的山岭后往北延伸，一过兔儿关，其往西延伸出去的山峰耸立为五龙山，于是夹着汇流塘水而延伸到松花坝；再往北延伸，经过甸尾村东部，其峰耸立为祭鬼山。
前时南海王反，陛下先臣使将军间忌将兵击之，以其军降，处之上淦。	后来他们再次叛乱，正是暑热多雨季节，前来平叛的楼船水军将士长期居住在水面上，还要划桨行船，有一大半的人还没有交战就死于疾病；年迈的父母流泪，幼小的孤儿哭号，变卖所有家财产业，到千里之外，去接亲人的尸体，肉已不存，只好包裹骸骨返乡。
缠丝分三停，隔七寸许则空一二分不缠，故弦不张弓时，可折叠三曲而收之。	缠丝的时候分成三段，每缠七寸左右就留空一两分不缠。
汤将伐桀，因卞随而谋，卞随辞曰：『非吾事也。』	汤将要讨伐桀，去找卞随谋划，卞随谢绝说：『这不是我的事情。』
九年春正月戊辰，驻跸潢河。	九年春正月二十二日，歇驾于潢河。
小奴意欲解之，视户外，见子密听其语，遂不敢解。	小奴心想解救他，看户外，见子密听到了彭宠的话，就不敢解其绳索。
贾曰：『足下位为上相，食三万户侯，可谓极富贵无欲矣。	陆贾说：『您位居上相，食邑三万户的封侯，可以说极为富贵而不需要什么了。
客行悲清秋，永路苦不达。	游客在外，路途遥远难以到达目的地，加上寒冷的秋季，心情更加悲戚。
昔智伯瑶攻范、中行氏，杀其君，灭其国，又西围晋阳，吞兼二国，而忧一主，此用兵之盛也。	过去，智伯攻灭范氏、中行氏，接着又麾兵西向，围攻晋阳，吞并两国，杀了国君，又逼得赵襄子走投无路，军威可以说盛极一时。
『臣敢言往昔。	我愿用历史事实来加以说明。
遵之见思若此。	祭遵之见思于光武其深如此。
余独坐其栏，从午至暮，始得骑。	我独自坐在他们的竹楼中，从中午等到傍晚，这才得到坐骑。
黄帝曰：	黄帝问：
男子出寝门见人不哭。	男子出寝丫迎宾，不哭。
五月丁丑，太常李郃为司空。	五月初五，任太常李郃为司空。
历十二辰，『得十七万七千一百四十七。	这样经过十二辰，得到十七万七千一百四十七。
道胜，则人无事矣。	道能占上风，这人间社会省却不少麻烦事。
『诸侯既有成行，必不战矣。	说：
不我能慉，反以我为雠。既阻我德，贾用不售。昔育恐育鞫，及尔颠覆。既生既育，比予于毒。	你不爱我到也罢，不该把我当仇家。我的好心你不睬，就像货物没人买。从前害怕家贫穷，患难与共苦经营。如今家境有好转，嫌你厌我如毒虫。
六五之吉，有庆也。	『《大畜卦》的第五爻位的吉祥，是因为能够抓住事物的关键，从根本上予以治理，因而是可庆可贺的。
冬十月，御史大夫尹忠以河决不忧职，自杀。	冬十月，御史大夫尹忠因河决渎职，自杀。
夫三晋相结，秦之深雠也。	赵、魏、韩三国联合，这是秦国的深仇。
邦中之舍，其而有死亡者，亦令其徒、舍人任其，如從興戍然。	在都邑服徭役和因有官府事务居于官舍，如借用官有器物，借者死亡，应令服徭的徒或其舍人负责，和参加屯戍的情形一样。
爽於是遣允、泰诣宣王，归罪请死，乃通宣王奏事。	曹爽于是就派许允和陈泰到司马懿那里，俯首认罪，又将司马懿的奏章呈给皇上。
计料已审，然后出兵，无有不胜。法曰：	把敌我双方这些情况都判断清楚了，然后再出兵攻战，就没有不胜利的。诚如兵法所说：
傉檀大怒，送松匆还长安，深自陈谢。	秃发檀为此非常愤怒，赶快把王松匆送回长安，又上奏章对自己深加谴责，一再道歉、认罪。
以禁有威重，遣禁将数十骑，赍令书，径诣灵营夺其军，灵及其部众莫敢动；乃以灵为禁部下督，众皆震服，其见惮如此。	因为于禁有威势，就派于禁带着几十名骑兵，带着命令，径直到朱灵的军营中夺取了他的部队，朱灵和他的部下没有敢轻举妄动的；太祖就将朱灵的部下交给于禁督领，众人都服从，他被人畏惧到这种程度。
空樽夜泣，青山不语，残月当门。翠玉楼前，惟是有、一波湘水，摇荡湘云。天长梦短，问甚时、重见桃根。这次第，算人间没个并刀，剪断心上愁痕。	空空的酒杯仿佛在为我哭泣，青山默默不语，一弯残月照在门前。旅舍门前，月色下的湘江朦胧迷茫，波光隐隐，倒映着天空朵朵浮云。时光漫长，人生短暂。请问苍天，到底什么时候才能和恋人见面？这情景真令人心酸，遍寻人间也找不到能够剪断这种愁绪的剪刀，可以把我心中的千愁万绪剪断。
