中古	魏晋南北朝	班固说：夜妖者，云风并起而杳冥，故与常风同象也。温而风，则生螟螣之孽。  
近古	清	槈。辰集中木字部。槈。唐韵奴豆切集韵韵会乃豆切，音耨。说文薅器也。或从金。管子小匡篇挟其枪刈槈镈。广韵槈如铲，柄长三尺，刃广二寸，以刺地除草。鎒。
远古	两汉	居无何，上至，又不得入。于是上乃使使持节诏将军：『吾欲入劳军。』
中古	宋	薛综注《西京赋》曰：华山对河东首阳山，黄河流于二山之间。古语云：本一山当河，河水过之而曲行，河神巨灵以手擘开其上，以足蹈离其下，中分为两，以通河流。今睹手迹于华岳上，足迹在首阳山下，俱存焉。
近古	清	。午集中疒字部。。正字通俗字。
中古	宋	尔若损我，固激怒众人。我气未绝，即当薪火乱投，尔为灰烬矣。尔不若（『不若』二字原倒置，据明抄本改。）从吾，当启白太守，舍尔之命。
近古	元明	正头风，羌活汤下。偏头风，川芎汤下。眩晕，防风汤下。阴毒，豆淋酒下。疟疾，桃、柳枝汤下。痰喘，葶苈汤下。久嗽，干姜、阿胶汤下；劳嗽，款冬花汤下。
远古	先秦	九二，咸临，吉，无不利。
远古	两汉	卜请其漦而藏之，乃吉。于是布币而策告之，龙亡而漦在，椟而去之。夏亡，传此器殷。殷亡，又传此器周。比三代，莫敢发之，至厉王之末，发而观之。
中古	魏晋南北朝	赞曰：武生蛇祥，进自屠羊。惟女惟弟，来仪紫房。上惛下嬖，人灵动怨。
中古	宋	《古歌辞》曰：桃生露井上，李树生桃旁，虫来食桃根，李树代桃僵。树木身相代，骨肉还相忘！
中古	魏晋南北朝	若江陵之中否，乃金陵之祸始   。虽借人之外力，实萧墙之内起   。
近古	元明	毒蛇螫人：新地榆根捣汁饮，兼以渍疮。虎犬咬伤：地榆煮汁饮，并为末敷之。亦可为末，白汤服，日三。忌酒。代指肿痛：地榆煮汁渍之，半日愈。
近古	元明	不在河中，津河不通，水泛溢。中四星欲其均明，即天下安；不，则兵若丧；移徙亦然。客彗出入，为大水，有兵。大陵中一星曰积尸，明则死人如山。
近古	元明	音莫报反。』），夫人将杀，其象见也（师古曰：『谓欲杀桓公。』）。桓不觉寤，后与夫人俱如齐而杀死。凡雨，阴也，雪又雨之阴也，出非其时，迫近象也。
中古	宋	又曰：子路治蒲三年，孔子过之，入其境曰：『善哉，由乎！恭敬以信矣。』入其邑曰：『善哉，由乎！忠信以宽矣。』至其庭曰：『善哉，由乎！
近古	元明	陈氏曰：不著名氏。其间称伯父郇公，知其为章得象之侄也。后题此书，疑章望之作，然未敢必。望之者，字表民，用郇公荫入官，欧阳公为作《字说》者也。
中古	魏晋南北朝	秋兰兮蘪芜，罗生兮堂下。言己供神之室，闲而清静，众香之草，又环其堂下，罗列而生。诚司命君所宜幸集也。绿叶兮素华，芳菲菲兮袭予。
远古	两汉	谓甲、乙与发之率耳。然则日化为至，当除日，故以为法也。）
近古	清	顷读《颜氏家训》有云：齐朝一士夫尝谓吾曰：我有一儿，年已十七，颇晓书疏，教其鲜卑语，及弹琵琶，稍欲通解，以此伏事公卿，无不宠爱。
中古	魏晋南北朝	立四十五年，子怀王忠嗣。明年，帝乃分东平国封忠弟尚为任城王，余五人为列侯。
中古	魏晋南北朝	舍中，谓众妾。众妾既无所为，可学作履组卖之。晏子春秋曰：景公为履，黄金之綦，饰以组，连以珠。吾历官所得绶，皆着藏中。吾余衣裘，可别为一藏。
近古	清	鳛。亥集中鱼字部。鳛。唐韵似入切集韵席入切，音习。说文䲡也。尔雅释鱼鳛，䲡。注今泥䲡。鳛，一名䲡。穴于泥中。又山海经嚣水西流注于河，其中多鳛鳛之鱼，其状如鹊而十翼，鳞在羽端。其音如鹊，可以御火。
近古	清	天足以及上帝，而上帝未足以尽天，故圆丘祀天则对越诸神，明堂则上帝而已。故其所配如此，然后足以适尊亲远迩之义。而历代以来，合宫所配，既紊于经，乃至杂以先儒六天之说，皆因陋昧古，以失情文之宜，朕甚不取。
中古	唐	惠文太子范，睿宗第四子也。本名隆范，后避玄宗连名，改单称范。初封郑王，寻改封卫王。长寿二年，随例却入合，徙封巴陵郡王，累授尚食奉御。
中古	宋	然则道卒不可求欤？苏子曰：『道可致而不可求。』
近古	元明	路旁一岐东上，乃昔所未至者，遂前趋直上，几达天都侧。
近古	清	书益稷予击石拊石。蔡传石磬也。重击曰击，轻击曰拊。仪礼士丧礼妇人拊心不哭。又乐器名。礼乐记弦匏笙簧，会守拊鼓。注拊者，以韦为表，装之以糠。
中古	魏晋南北朝	苟颓，代人也。曾祖乌提，登国初，有勋于太祖，赐吴宁子。父洛跋，内行长。颓性厚重少言，严毅清直，武力过人。擢为中散，小心谨敬。
远古	先秦	夏，五月，公四不视朔。  
中古	唐	初，八年，元衡自蜀再辅政，时太白犯上相，历执法。占者言：『今之三相皆不利，始轻末重。』月余，李绛以足疾免。明年十月，李吉甫以暴疾卒。
中古	魏晋南北朝	百木几于万株袁本、茶陵本「百」作「柏」。案：此必善「百」、五臣「柏」，二本失着校语，尤所见独未误也。详文义，「百」是，「柏」非。
远古	先秦	自正月不雨，至于秋七月。
远古	先秦	且夫玩好在耳目之前，而患在一国之后，此中知以上乃能虑之。
远古	两汉	夫习与正人居之，不能毋正，犹生长于齐不能不齐言也；习与不正人居之，不能毋不正，犹生长于楚之地不能不楚言也。
中古	唐	庚申，上以服饵，令皇太子监国。丙寅，雍州大风害稼，米价腾踊。是月，裴行俭大破突厥史伏念之众，伏念为程务挺急追，遂执温傅来降，行俭于是尽平突厥余党。
中古	唐	齐斧一麾，凶渠尽殪。太阳朗耀，澄氛霭于天衢；高风顺时，厉肃杀于秋序。神灵协赞，夷夏相欢，四族之慝既清，七百之祚方永。爰承后命，载阐休期，总军国之大猷，施云雨之鸿泽。
远古	先秦	或谓韩王或谓韩王曰：『秦王欲出事于梁，而于攻绛、安邑，韩计将安出矣？秦之欲伐韩以东窥周室甚，唯寐忘之。今韩不察，因欲与秦，必为山东大祸矣。
中古	唐	又旧条，兄弟分后，荫不相及，连坐俱死，祖孙配没。会有同州人房强，弟任统军于岷州，以谋反伏诛，强当从坐。太宗尝录囚徒，悯其将死，为之动容，顾谓侍臣曰：「刑典仍用，盖风化未洽之咎。
近古	清	戊寅，尚书右丞徐处仁以母忧去位。
近古	清	迁。酉集下辵字部。迁。（古文）拪唐韵七然切集韵亲然切，音千。说文登也。广韵去下之高也。诗小雅迁于乔木。又迁徙也。易益卦君子以见善则迁，有过则攺。
远古	两汉	简子曰：帝赐我二笥皆有副，何也？
中古	魏晋南北朝	注「广雅曰」下至「邪也」袁本、茶陵本无此十字。
远古	两汉	今营陵侯泽，诸刘，为大将军，独此尚觖望。今卿言太后，列十馀县王之，彼得王，喜去，诸吕王益固矣。』张卿入言，太后然之。乃以营陵侯刘泽为琅邪王。
中古	魏晋南北朝	孙柔之曰：一名庆云。文子曰：景云光润。嘉禾重颖，蓂荚载芬。孝经援神契曰：王者德至地，则嘉禾生。东观汉记曰：济阳县嘉禾生，一茎九穗。
近古	元明	胜径到太傅府中，早有门吏报入。司马懿谓二子曰：『此乃曹爽使来探吾病之虚实也。』乃去冠散发，上床拥被而坐，又令二婢扶策，方请李胜入府。
中古	魏晋南北朝	臣闻设令在于必行，立罚贵能肃物。令而不行，不如无令。罚不能肃，孰与亡罚。顷明诏屡下，而造者更滋，严限骤施，而违犯不息者，岂不以假福托善，幸罪不加。
近古	清	鳟。亥集中鱼字部。鳟。广韵才本切集韵韵会粗本切，蹲上声。说文赤目鱼也。尔雅释鱼𫚑鳟。注似𩽼子赤眼。𫚑，一名鳟。陆玑草木虫鱼疏鳟似𩽼鱼，而鳞细于𩽼，赤眼。
中古	唐	是日即皇帝位，御承天门楼，大赦天下，常赦所不免并原之。内外官四品已上加一阶，相王府官吏加两阶。流人长流、长任未还者并放还。
远古	先秦	博闻强识而让，敦善行而不怠，谓之君子。君子不尽人之欢，不竭人之忠，以全交也。
远古	两汉	初一：争不争，隐冥。测曰：争不争，道之素也。 次二：吓河臞。测曰：吓河之臞，何可个也。 次三：争射龈龈。测曰：争射龈龈，君让邻也。
中古	宋	王蜀有刘隐者善于篇章，尝说。少年赍益部监军使书，索（『索』原作『案』，据明抄本改）于黔巫之南，谓之南州。州多山险，路细不通乘骑，贵贱皆策杖而行，其囊橐悉皆差夫背负。
中古	唐	法度在己，靡资珩佩；躬俭化人，率先𫄨纮。夙有奇表，将加正位，前后固让，辞而不受，奄至沦殁，载深感悼，遂使玉衣之庆，不及于生前；象服之荣，徒增于身后。
中古	唐	尚舍、即旧殿中局。尚乘、领左右六闲及诸闲。尚辇等六局。汉仪注曰：「省中有五尚，即尚食、尚冠、尚衣、尚帐、尚席。」或云：「秦置六尚，谓尚冠、尚衣、尚食、尚沐、尚席、尚书，若今殿中之任。」
远古	先秦	君予之地，知伯必憍。憍而轻敌，邻国惧而相亲。以相亲之兵，待轻敌之国，知氏之命不长矣！《周书》曰：「将欲败之，必姑辅之；将欲取之，必姑与之。」
近古	元明	机曰：叶是蔓荆，根是芦菔。
近古	元明	元丰二年，三司言：『人户买扑官监，及非新酬衙前场务所增收钱，并合入三司帐。而司农寺以谓官监、务外，皆是新法拘收钱，不当入三司。
中古	唐	议曰：『官司入人罪者』，谓或虚立证据，或妄构异端，舍法用情，锻炼成罪。故注云，谓故增减情状足以动事者，若闻知国家将有恩赦，而故论决囚罪及示导教令，而使词状乖异。
远古	先秦	不以乐志。既发，则小臣受弓以授弓人。上射退于物一笴，既发，则答君而俟。若饮君，燕，则夹爵。君在，大夫射，则肉袒。若与四方之宾燕，媵爵，曰：『臣受赐矣。
远古	两汉	右天文二十一家，四百四十五卷。
近古	清	这是潘逍遥忆西湖《虞美人》词。话说西湖之妙，更不必言，还有希奇古怪之事，以资听闻。且说张生煮海一事做个头回。话说当先有个张羽字伯腾，潮州人氏，在海边石佛寺读书。
近古	清	。午集下石字部。。篇海郞甸切。与炼同。见亳州老君。正字通按：与炼义难通。如《汉》致作？，肴作〈友下月〉，载在《焦竑略记字始》，以为此皆古字之通用者。然据《六书正义》考之，非譌即妄，皆可删。
中古	唐	吾恒恶世之人，不知推己之本，而乘物以逞，或依势以干非其类，出技以怒强，窃时以肆暴，然卒迨于祸。有客谈麋、驴、鼠三物，似其事，作《三戒》。
中古	唐	内常侍六人。正 五品下。汉代谓之中常侍。内侍之职，掌在内侍奉出入宫掖宣传之事，总掖廷、宫闱、奚官、内仆、内府五局之官属。内常侍为之贰。
近古	元明	其初，盖晋元帝建武元年所创，有太社、帝社、太稷，凡三坛，门墙并随其方色。每以仲春、仲秋并令郡国县祠社稷、先农；及腊，又各祠社稷于坛。
中古	宋	戊戌，北汉兵五道攻晋州，节度使王晏闭城不出。刘承钧以为怯，蚁附登城。晏伏兵奋击，北汉兵死伤者千馀人。承钧遣副兵马使安元宝焚晋州西城，元宝来降。
近古	清	冬，十月，丁卯朔，太史院请禁明年兴作土工，从之。
近古	清	荀卿云赋往来惽惫，通于大神。出入甚亟，莫知其门。考证：（周礼大司乐舞云门，大卷，大咸，大磬，大夏，大濩，大武。）谨照原文大磬改大。
远古	先秦	帷堂。妇人尸西东面。主人及亲者升自西阶，出于足，西面袒。士盥位如初。
中古	宋	公逸者，与族弟善行居雍丘，以才雄，为众所归。始附王世充，策其必败，乃献款高祖，因其地置杞州，即拜总管，封阳夏郡公。以善行为刺史。
近古	清	又尔雅释诂扬，续也。又簸去糠粃也。诗小雅维南有箕，不可以簸扬。又眉上下曰扬。诗鄘风扬且之皙也。传扬，眉上广。又子之淸扬。扬者，眉上之美名。
中古	唐	二十七年，河南采访使、汴州刺史齐澣以江淮漕运经淮水波涛有沈损，遂开广济渠下流，自泗州虹县至楚州淮阴县北十八里，合于淮，不逾时毕功。既而以水流浚急，行旅艰险，旋即停废，却由旧河。
中古	魏晋南北朝	（期）惮李玝在北，欲藉寿讨之，故不许。旧各本无不字。廖本依《通鉴》补。原本当有。寿既受汉封，北伐玝，告以去就利害，假道。故玝得由巴顺水东下吴。
中古	唐	此宜禽兽夷狄所不忍为，而其人自视以为得计。
远古	两汉	文公初立，轻赋平罪，身自劳，与百姓同苦，以收卫民。
中古	魏晋南北朝	昔乐羊食子，有顾以不？亡父本心，实不垂顾，所以归化者，自知商周不敌，天命有所归。』高祖谓文晔曰：『卿之所诉，颇亦有途。赏从重，罚从轻，寻敕酬叙。』
远古	先秦	徐仪楚聘于楚，楚子执之，逃归。
远古	先秦	期思公复遂为右司马，子朱及文之无畏为左司马，命夙驾载燧。
近古	清	辛未，金主封所纳皇叔曹国王宗敏之妃阿兰为昭妃。既而大臣奏宗敏属近行尊，不可，乃令出宫。
中古	唐	梁王武三思劝率诸蕃酋长奏请大征敛东都铜铁，造天枢于端门之外，立颂以纪上之功业。九月，内史李昭德左授钦州南宾县尉。冬十月，文昌右丞李元素为凤阁鸾台平章事。
中古	魏晋南北朝	毛诗曰：衮职有阙，惟仲山甫补之。缉熙王旅，兼方叔之望。毛诗曰：维清缉熙，文王之典。又曰：王旅啴啴，如飞如翰。又曰：方叔莅止，其车三千。
中古	唐	登歌，作雍和之乐，诸太祝各入室彻豆，还樽所，彻者笾豆各一少移于故处。登歌止。奉礼曰：「赐胙。」赞者唱：「众官再拜。」在位者皆再拜。
中古	宋	则吾与二三子，虽欲优游以乐于此亭，其可得耶？
中古	宋	又曰：陆昕之风望端雅，尚常山公主，拜附马都尉。公主奉姑，有孝称。初与穆氏琅琊长公主兹并为女侍中，又性不妒忌，以昕之无子，为纳妾媵，而皆育女。公主有三女，无男，以昕之从兄希道第四子彰为嗣。
远古	先秦	子曰：『臧文仲其窃位者与！知柳下惠之贤，而不与立也。』
远古	先秦	祭公来，遂逆王后于纪。
中古	魏晋南北朝	一篇下，补『永宁元年春正月廞遣万余人断北道次绵竹』以下四叶。其余字句脱误、异同，补正处甚多。按程大昌《演繁露》云：『后汉传赞、注：梁州北距华山之阳，南距黑水，故常璩叙蜀事谓之《华阳国志》也。」
近古	清	。午集上瓜字部。。五音集韵俗字。
远古	两汉	翟王使使至楚，楚王欲夸之，故飨客于章华之台上，上者三休而乃至其上。楚王曰：翟国亦有此台乎？使者曰：否。翟窭国也，恶见此台也。
中古	宋	九月，癸丑，诏追复长孙晟、长孙无忌官爵，以无忌曾孙翼袭爵赵公，听无忌丧归，陪葬昭陵。
中古	唐	训解衣袒臂曰：『公苟怀疑，训请断臂。』珂曰：『事势如何，计将安出？』训曰：『若夜出整棹待济，人必争舟。苟一夫鸱张，其祸莫测。
远古	两汉	十二大馀五十四，小馀三百四十八；大馀五，小馀八；端蒙单阏二年。
中古	魏晋南北朝	岂量力审功安固之道哉？凡诸宿猾、酒徒、戏客，皆耳纳邪声，口出谄言，甘心逸游，唱造不义。亦宜贬斥，以惩不轨。令冀等深思得贤之福，失人之累。
远古	两汉	余所谓述故事，整齐其世传，非所谓作也，而君比之于《春秋》，谬矣。』
远古	两汉	人又谁能以身之察察，受物之汶汶者乎？宁赴常流而葬乎江鱼腹中耳。
中古	宋	曰，学圣人而已矣。学圣人，则其师若友，必学圣人者。
近古	清	帝自有疾，重华温清之礼以及诞辰节序，屡以寿皇传旨而免。至是宰辅百官下至韦布之士，以过宫为请者甚众，至有叩头引裾号泣者。帝开悟，有命驾意，竟不果行，都人始以为忧。
远古	两汉	高帝不听，遂北至于代谷，果有平城之围。高皇帝盖悔之甚，乃使刘敬往结和亲之约，然后天下忘干戈之事。故兵法曰『兴师十万，日费千金』。
近古	元明	陈氏曰：其书曰《格君心》、《正朝纲》、《均国势》，各四篇。
中古	唐	庶青萍、结绿，长价于薛、卞之门。幸惟下流，大开奖饰，惟君侯图之。
中古	宋	《汉书》曰：诛彭越，盛其醢以偏赐诸侯。
中古	唐	于是大宗伯出高祖以下木主，守祧出先王先公祧主，皆入太祖后稷庙中。于室中之奥西壁下，东面布太祖后稷位，尸在东，北面。太祖之子于席前之北，南面，为昭。
远古	先秦	不枉绳以追曲兮，屈情素以从事。
远古	两汉	若亲有严客，髡帣韝鞠，侍酒于前，时赐馀沥，奉觞上寿，数起，饮不过二斗径醉矣。
中古	宋	《仪礼士相见》曰：士相见之贽，各用雉。（士贽用雉者，取其耿介，交有时，别其伦也。）
近古	元明	赵冬曦上书言：『臣闻夫今之律者，昔乃有千馀条。近者，隋之奸臣将弄其法，故著律曰：「犯罪而律无正条者，应出罪则举重以明轻，应入罪则举轻以明重。」
中古	魏晋南北朝	李弘，字仲元，成都人。少读五经，不为章句。处陋巷，淬励金石之志，威仪容止，邦家师之。以德行为郡功曹，一月而去。子赘以见辱杀人，太守曰：『贤者之子必不杀人。』
中古	魏晋南北朝	子和，武定末，司空司马。  
近古	清	。亥集下鹿字部。。篇海同麂。
中古	唐	诸徒、流应送配所，而稽留不送者，一日笞三十，三日加一等；过杖一百，十日加一等，罪止徒二年。（不得过罪人之罪。）
远古	两汉	遂入，适伯姬氏。既食，悝母杖戈而先，太子与五人介，舆猳从之。伯姬劫悝于厕，彊盟之，遂劫以登台。栾宁将饮酒，炙未熟，闻乱，使告仲由。
远古	先秦	庇荫兮枯树，匍匐兮岩石。
远古	两汉	此为人臣之法也；古之良大夫，其事君皆若是。今子反去君近而不复，庄王可见而不告，皆以其解二国之难，为不得已也，奈其夺君名美何！
近古	元明	熬之即出，不可多得，极甘美，用处亦少。 曰：醍醐乃酪之浆。凡用以重绵滤过，铜器煎三两沸用。藏器曰：此物性滑，物盛皆透，惟鸡子壳及壶芦盛之，乃不出也。
中古	魏晋南北朝	安都与孝祖先不相协，命众敬诛孝祖诸子，众敬不得已，遂杀之。州内悉附，唯东平太守申纂据无盐城不与之同。及彧平子勋，授纂兖州刺史。
中古	宋	至高宗显庆五年，于寺立碑，以纪圣德。此树有梵名二：一曰『宾拨梨婆力义』（明抄本作『力叉』），二曰『阿湿曷咃婆刀义』（明抄本『义』
远古	两汉	项羽既已死，汉王为帝。其秋，燕王臧荼反，商以将军从击荼，战龙脱，先登陷阵，破荼军易下，却敌，迁为右丞相，赐爵列侯，与诸侯剖符，世世勿绝，食邑涿五千户，号曰涿侯。
远古	先秦	臣闻吏议逐客，窃以为过矣。昔缪公求士，西取由余于戎，东得百里奚于宛，迎蹇叔于宋，来丕豹、公孙支于晋。
近古	清	戊午，金以所筑上京新城名会平州。
远古	两汉	今郡守之权非特六卿之重也，地几千里非特闾巷之资也，甲兵器械非特棘矜之用也，以逢万世之变，则不可胜讳也。后以安为骑马令。终军字子云，济南人也。
中古	唐	《越王孝经新义》十卷 任希古撰。  
远古	先秦	将败：一曰不能而自能。二曰骄。三曰贪于位。四曰贪于财。（五曰）。六曰轻。七曰迟。八曰寡勇。九曰勇而弱。十曰寡信。十（一曰）十四曰寡决。
远古	先秦	学者，学其所不能学也；行者，行其所不能行也；辩者，辩其所不能也。知止乎其所不能知，至矣；若有不即是者，天钧败之。
中古	唐	五年，兼领左武候、大都督，并不之官。八年，除雍州牧、左武候大将军。七年，转鄜州大都督。十年，徙封魏王，遥领相州都督，余官如故。
近古	清	惟贫而不能徙业者，百人之中尚有一二。读书而又皆躁竞之徒，欲速成以名于世，语之以五经则不愿学，语之以白沙、阳明之语录，则欣然矣，以其袭而取之易也。
中古	宋	又曰：诸方阵既成，逢贼斗战，或打头，或打尾。打头其阵行，不前进；阵既不进，自然牢密。如其打尾，头行不停，其阵中间，多即断绝，须面列各定，总管都狎当，勿令断绝。
中古	宋	规方允之。数日，有一老父及门，规延入。言及儿女饥冻，妻欲自卖之意，老父伤念良久，乃谓规曰：『我累世家实，（明抄本『家实』作『富家』。
中古	宋	长安之失守也，敦煌计吏耿访自汉中入江东，屡上书请遣大使慰抚凉州。朝廷以访守侍书御史，拜张骏镇西大将军，选陇西贾陵等十二人配之。
中古	魏晋南北朝	古诗曰：双阙百余尺。史记曰：三神山，黄金白银为宫阙，望之如云。崔骃达旨曰：冠盖云浮。扶宫罗将相，夹道列王侯。汉书曰：宣帝登长平坂，王侯迎者夹道陈也。
中古	唐	遂良卒后二岁余，许敬宗、李义府奏言长孙无忌所构逆谋，并遂良扇动，乃追削官爵，子孙配流爱州。弘道元年二月，高宗遗诏放还本郡。神龙元年，则天遗制复遂良及韩瑗爵位。  
中古	魏晋南北朝	《神异经》曰：『东方荒中，有「椰木」，高三二砂，围丈馀，共枝不桥。二百岁，叶尽落而生华，分别甘瓜。华尽落而生萼，萼下生子三岁而熟。
远古	两汉	公孙卿曰：『仙人可见，上往常遽，以故不见。今陛下可为馆如缑氏城，置脯枣，神人宜可致。且仙人好楼居。』于是上令长安则作飞廉、桂馆，甘泉则作益寿、延寿馆，使卿持节设具而候神人。
远古	先秦	晏子曰：『子将若何？』
近古	清	辽主曰：『卿何不言？』托辉曰：『额特勒懦而败事；阿苏有才而贪，将为祸基。不得已而用，败事犹胜祸基。』辽主曰：『托辉，虽魏征不能过也，但恨朕不能及唐太宗尔。』
近古	元明	稍见下人呫哔耳语⒁，听者欠伸有倦色⒂，辄不言，故不得强。
近古	元明	常以春行所主县，秋冬遣无害吏按讯诸囚，平其罪法，论课殿最，（按律有无害都吏，言如公平吏。《汉书》：『萧何以文无害，为沛主吏掾。』
远古	两汉	今有人持米出三关，外关三而取一，中关五而取一，内关七而取一，余米五斗。问本持米几何？答曰：十斗九升八分升之三。
近古	清	。未集中缶字部。。玉篇五鎋切。缺也。
远古	两汉	待媒而结言，聘纳而取妇，初絻而亲迎，非不烦也，然而不可易者，所以防淫也。使民居处相司，有罪相觉，于以举奸，非不掇也，然而伤和睦之心，而构仇雠之怨。
近古	元明	云「二者」，谓《觐礼》经文，朝日东门，反祀方明；《朝事仪》云朝日东郊，退而朝诸侯，故云「由此二者言之，己祀方明，乃以会同礼见诸侯」
中古	宋	天禧五年、干兴元年。
近古	清	前汉赵皇后传壁带往往为黄金釭。注壁带，壁之横木，露出如带者也。于壁带之中，往往以金为釭，若车釭之形也。晋灼曰：以金环饰之也。
远古	两汉	不盲常视，不能护乎？此神不能护不盲之人，则亦不能以盲护人矣。使宋、楚之君，合战顿兵，流血僵尸，战夫禽获，死亡不还。以盲之故，得脱不行，可谓神报之矣。
近古	清	阿福就靠在帆桅上，赏玩海中夜景。正在得趣，忽觉眼前黑魆魆的好象一个人影，直掠烟突而过。心里一惊，连忙蹑手蹑脚跟上去，远远见相离一箭之地果真有个人，飞快地冲着船首走去。
远古	两汉	《五子胥》八篇。名员，春秋时为吴将，忠直遇谗死。
远古	两汉	宋留不能入武关，乃东至新蔡，遇秦军，宋留以军降秦。秦传留至咸阳，车裂留以徇。秦嘉等闻胜军败，乃立景驹为楚王，引兵之方舆，欲击秦军济阴下。
中古	宋	又曰：成都罗裒资至巨万。
远古	先秦	夫军事无犯，犯而不隐，义也。吾言女于君，惧女不能也。
远古	两汉	婴善其言，曰：子休矣！
远古	两汉	太史公曰：《禹本纪》言河出昆仓，其高三千五百余里，日月所（相）辟隐为光明也，其上有玉泉、华池。今自张骞使大夏之后，穷河源，恶睹《本纪》所谓昆仓者乎？
远古	两汉	天子不说。汤又与异有隙，及人有告异以它议，事下汤治。异与客语，客语初令下有不便者，异不应，微反唇。汤奏当异九卿见令不便，不入言而腹非，论死。
中古	宋	今前有妖，请攻之。』公曰：『不可。吾闻天子梦恶则修道，诸侯梦恶则修政，大夫梦恶则修身，善是则祸不至。今我有失行而天戒以妖。
中古	唐	务挺少随父征讨，以勇力闻，迁右领军卫中郎将。永隆中，突厥史伏念反叛，定襄道行军总管李文暕、曹怀舜、窦义昭等相次战败。又诏礼部尚书裴行俭率兵讨之，务挺为副将，仍检校丰州都督。
中古	宋	况巩也哉？其追脪祖德而思所以传之之繇，则知先生推一赐于巩而及其三世。
近古	清	我起先只管呆看，还莫名其妙，听到了这两句话，方才知道他是母子两个。却又不知为了甚么事。若说这小子是个逆子呢，看他那饮泣受杖的情形又不象；若说不是逆子呢，他又何以惹得他母亲动了如此大气。
中古	宋	）元忠曰：当为开窗出气，故不迁耳。左右欢笑殆不禁。且御史乣察郡司，纲纪庶务，实为众官所忌。詈御史为冷峭，而突厥号御史为吐屯。
中古	魏晋南北朝	果与惈古字通。说文曰：婳，静好也，音画。左氏传曰：自内害其君曰杀，自外曰戕。七良反。威仪所不摄，宪章所不缀。礼记曰：孔子宪章文、武。
远古	两汉	是时汉初定中国，徙韩王信于代，都马邑。匈奴大攻围马邑，韩王信降匈奴。
近古	清	信步走了一回，仍旧回到店里，呆呆的坐了一大会。看看天要黑下来了，那店家才提了一壶酒回来交给我。我道：『怎么去这半天？』店家道：『客人只怕是初走这里？』
中古	魏晋南北朝	曰：为之。思计此变，无伤于孤，何必自遂于此，不复还之。言我尚冀君之余地，何必荆州之土，不复还我哉！高帝设爵以延田横，光武指河而誓朱鲔荣美切，君之负累，岂如二子？
中古	宋	进攻城，未能下。用之将张审晟诡伏西壕，杀阍者，启外兵，彦军疲，守逻皆溃去，行密入据扬州。未阅月，孙儒奄至，兵锐甚。袭见行密曰：『公之入，以少击众，室家未完。
近古	元明	有刖城数百，城置长。有别国数十，国置王。虽各小异，而俱名身毒（《扶南传》云：『舍卫国隶属天竺，伽口国一名波罗柰国，一名皮波罗柰斯国。
中古	魏晋南北朝	注「齐春秋曰」何校「齐」上添「吴均」二字，是也。各本皆脱。
中古	唐	十二月癸未，丞相府置长史、司录已下官僚。金城贼帅薛举寇扶风，命太宗为元帅击之。遣赵郡公孝恭招慰山南，所至皆下。癸巳，太宗大破薛举之众于扶风。
远古	先秦	禽子默然有闲。孟孙阳曰：「一毛微于肌肤，肌肤微于一节，省矣。然则积一毛以成肌肤，积肌肤以成一节。一毛固一体万分中之一物，奈何轻之乎？」
远古	先秦	左手执龠，右手秉翟。赫如渥赭，公言锡爵。
近古	元明	宋武帝即位，大赦，改元。逋租宿债勿收。其犯乡论清议、赃淫盗，一皆荡涤，与之更始。长徒之身，特皆原遣。亡官失爵，禁锢夺劳，一依旧准。
近古	元明	主治安神镇宅，解诸毒药及虫螫。同玳瑁等分，磨人乳服之，极验。
中古	宋	《老子》曰：以道莅天下者，其鬼不神。（鬼不敢见其精神以干犯人。）非其鬼不神，其神不伤人。（其鬼非无精神也，邪不入正，不能伤自然。）
近古	清	时皇太子从帝如上都，而阿哈玛特留守京师，著以太子素恶其奸，乃遣二西僧至中书，诈称皇太子与国师还都建佛事。时高觿、张九思宿卫宫中，诘之，仓皇失对，遂以二僧属吏，讯之，不服。
远古	先秦	曾子曰：『尸未设饰，故帷堂，小敛而彻帷。』仲梁子曰：『夫妇方乱，故帷堂，小敛而彻帷。』
远古	两汉	（按：此术『并上下广而半之』者，以盈补虚，得中平之广。『以高若深乘之』，得一头之立幂。『又以袤乘之』者，得立实之积，故为积尺。）
近古	清	韨。戌集中韦字部。韨。广韵韵会分勿切集韵分物切，音弗。说文本作巿，𫖒也。篆文从韦从犮。注徐铉曰：今俗作绂，非是。礼玉藻一命缊韨幽衡，再命赤韨幽衡，三命赤韨葱衡。
远古	两汉	虽无汤武，时固当亡。故汤伐桀，武王克纣，其时使然。乃为天子，子孙续世；终身无咎，后世称之，至今不已。是皆当时而行，见事而彊，乃能成其帝王。
近古	元明	初，德宗居奉天，储蓄空窘，尝遣卒视贼，以苦寒乞襦，不能致，剔亲王带金而鬻之。朱Г既平，乃属意聚敛，常赋之外，进奉不息。剑南西川节度使韦皋有『日进』
中古	唐	诸称『道士』、『女官』者，僧、尼同。
中古	魏晋南北朝	小周，七千五百一十三。月一日行之数。  
中古	魏晋南北朝	 若夫君子拟人，必于其伦，而崔瑗之《诔李公》，比行于黄虞，向秀之《赋稽生》，方罪于李斯；与其失也，虽宁僭无滥，然高厚之诗，不类甚矣。
